Virtual Address, Read/Write, Soft Miss, Hard Miss, Hit, Dirty bit, Value
1C85,0,0,1,0,0,140
5819,0,0,1,0,0,100
14E2,0,0,1,0,0,46
9301,0,0,1,0,0,3
C7D5,0,0,1,0,0,151
7612,0,0,1,0,0,95
F8D3,0,0,1,0,0,161
C8CF,0,0,1,0,0,69
BC6F,0,0,1,0,0,146
4291,0,0,1,0,0,250
09E0,0,0,1,0,0,188
022F,0,0,1,0,0,76
2E6E,0,0,1,0,0,239
A105,0,0,1,0,0,25
D479,0,0,1,0,0,133
D3C1,0,0,1,0,0,3
C99A,0,0,1,0,0,4
D88F,0,0,1,0,0,137
1311,0,0,1,0,0,249
982C,0,0,1,0,0,48
157A,0,0,1,0,0,20
55FC,0,0,1,0,0,73
6494,0,0,1,0,0,179
976B,0,0,1,0,0,49
8015,0,0,1,0,0,103
97DF,0,1,1,0,0,248
4710,0,0,1,0,0,235
69D0,0,0,1,0,0,67
0590,0,0,1,0,0,192
75A3,0,0,1,0,0,243
AAB0,0,0,1,0,0,117
5C0E,0,0,1,0,0,110
D8B9,0,1,1,0,0,94
B45D,0,0,1,0,0,43
F701,0,0,1,0,0,40
A3E4,0,0,1,0,0,166
1F84,0,0,1,0,0,132
9872,0,1,1,0,0,85
CA52,0,0,1,0,0,97
706D,0,0,1,0,0,34
6AF3,0,0,1,0,0,239
188D,0,0,1,0,0,205
3A0F,0,0,1,0,0,135
EA8B,0,0,1,0,0,96
3D3C,0,0,1,0,0,193
9C33,0,0,1,0,0,18
62E0,0,0,1,0,0,155
C093,0,0,1,0,0,64
1F7A,0,1,1,0,0,192
B590,0,0,1,0,0,212
F1BA,0,0,1,0,0,1
A1B5,1,0,1,0,0,8517174
7D6E,0,0,1,0,0,190
540F,1,0,1,0,0,-8630888
AB3B,1,0,1,0,0,-2553064
CBC7,0,0,1,0,0,74
9162,1,0,1,0,0,4560783
99C1,0,0,1,0,0,95
2691,0,0,1,0,0,21
7A9F,0,0,1,0,0,151
F41F,1,0,1,0,0,-3609668
73B1,0,0,1,0,0,150
A8E2,0,0,1,0,0,237
8A89,0,0,1,0,0,26
8FB8,0,0,1,0,0,174
9D1F,0,0,1,0,0,97
24C2,0,0,1,0,0,239
75DA,0,1,1,0,0,172
1557,1,1,1,0,0,-9937550
653F,1,1,1,0,0,-4604768
A728,0,0,1,0,0,130
7C1C,0,0,1,0,0,56
B8A1,1,0,1,0,0,156532
9951,0,1,1,0,0,56
06C8,0,0,1,0,0,90
D5E4,0,0,1,0,0,54
6A84,0,1,1,0,0,256
255F,0,0,1,0,0,196
C2D4,0,0,1,0,0,234
E58E,0,0,1,0,0,11
95A4,0,0,1,0,0,198
0C16,0,0,1,0,0,98
A495,0,0,1,0,0,25
9555,0,1,1,0,0,115
751A,0,1,1,0,0,61
3251,1,1,1,0,0,863422
16E0,1,1,1,0,0,-5015210
7A3E,0,1,1,0,0,233
0EFE,1,1,1,0,0,6939548
8C8A,0,0,1,0,0,87
5EFD,0,0,1,0,0,223
CB3D,0,1,1,0,0,10
69D9,1,1,1,0,0,7685311
485F,0,0,1,0,0,33
793F,0,0,1,0,0,64
6EF4,0,0,1,0,0,68
725F,0,0,1,0,0,173
EB19,0,0,1,0,0,62
66D4,0,0,1,0,0,145
9241,0,0,1,0,0,56
0A5F,0,0,1,0,0,172
BCFE,0,1,1,0,0,153
6C62,0,0,1,0,0,46
2D35,0,0,1,0,0,47
85F7,0,0,1,0,0,46
3FF7,0,0,1,0,0,30
AB3D,0,0,1,0,0,196
9D97,0,1,1,0,0,172
4697,1,1,1,0,0,1705404
EA06,0,1,1,0,0,5
6583,0,0,1,0,0,228
1F95,0,1,1,0,0,185
CA0E,0,1,1,0,0,242
B762,0,0,1,0,0,171
CF8E,0,0,1,0,0,227
D2C7,0,0,1,0,0,130
04D3,0,0,1,0,0,175
EC88,0,0,1,0,0,230
641B,1,0,1,0,0,8861684
03F4,0,0,1,0,0,253
49EF,0,0,1,0,0,202
E7E2,0,0,1,0,0,125
8238,1,0,1,0,0,-7060892
90A5,0,0,1,0,0,34
48A9,0,1,1,0,0,136
D732,0,0,1,0,0,71
56E8,0,0,1,0,0,29
88EF,0,0,1,0,0,159
159E,0,1,1,0,0,73
60FA,0,0,1,0,0,156
57E0,0,0,1,0,0,144
3795,0,0,1,0,0,65
B876,0,0,1,0,0,207
BD05,0,0,1,0,0,237
028C,0,1,1,0,0,184
88E9,0,1,1,0,0,106
BD66,0,1,1,0,0,154
E01B,0,0,1,0,0,27
3E61,0,0,1,0,0,53
61AE,1,0,1,0,0,6288706
86BE,0,0,1,0,0,148
3B4A,0,0,1,0,0,172
E3A2,0,0,1,0,0,146
1BEE,0,0,1,0,0,222
634A,0,0,1,0,0,26
60C9,0,1,1,0,0,57
5BE4,0,0,1,0,0,174
DC9B,0,0,1,0,0,74
48DE,0,1,1,0,0,236
0D31,0,0,1,0,0,229
4CD3,0,0,1,0,0,146
9AAF,0,0,1,0,0,52
8F48,0,1,1,0,0,2
8773,0,0,1,0,0,55
3AA5,0,1,1,0,0,113
798C,0,1,1,0,0,108
8F38,0,1,1,0,0,166
36F8,0,0,1,0,0,24
A721,0,1,1,0,0,136
AB78,0,1,1,0,0,5
3A65,1,1,1,0,0,7074243
EAB0,0,1,1,0,0,6
2BFD,0,0,1,0,0,210
B98F,0,0,1,0,0,126
F0B5,1,0,1,0,0,9927991
6C20,0,1,1,0,0,30
C2CC,0,1,1,0,0,160
E9C1,0,0,1,0,0,235
B9BF,0,1,1,0,0,251
59E6,0,0,1,0,0,121
697A,0,1,1,0,0,3
96A8,0,0,1,0,0,37
F0DE,0,0,1,0,0,10
BCAB,1,0,1,0,0,1526835
93DD,1,0,1,0,0,4456874
55D3,0,1,1,0,0,214
F173,0,1,1,0,0,51
096C,1,1,1,0,0,-3407491
3D03,0,1,1,0,0,170
9F62,0,0,1,0,0,103
DD39,0,0,1,0,0,154
C844,0,1,1,0,0,99
8CEF,0,1,1,0,0,60
BA4B,0,0,1,0,0,239
4A42,0,0,1,0,0,246
F540,0,0,1,0,0,22
C205,0,1,1,0,0,115
9C90,1,1,1,0,0,3027056
BE0E,1,1,1,0,0,-753359
68B0,0,0,1,0,0,178
AF03,0,0,1,0,0,143
99A5,0,1,1,0,0,102
AFCB,0,1,1,0,0,130
32BC,0,0,1,0,0,248
D4A5,0,1,1,0,0,115
40DA,0,0,1,0,0,172
05E9,0,1,1,0,0,220
16E0,0,0,1,0,0,145
5587,0,1,1,0,0,248
17B0,1,1,1,0,0,-6013531
6A46,0,1,1,0,0,223
D14C,1,1,1,0,0,-2160222
74BC,0,0,1,0,0,51
0366,0,1,1,0,0,49
FEAA,0,0,1,0,0,213
8DE2,1,0,1,0,0,1536068
8CD5,1,0,1,0,0,670888
6319,1,0,1,0,0,8478524
41DF,0,0,1,0,0,83
53FF,0,0,1,0,0,28
F670,0,0,1,0,0,101
1C69,0,1,1,0,0,237
3DF6,0,1,1,0,0,54
776F,0,0,1,0,0,80
3C86,0,0,1,0,0,42
E016,0,1,1,0,0,37
F848,0,1,1,0,0,176
7B77,0,0,1,0,0,150
D480,0,1,1,0,0,52
E14B,0,0,1,0,0,142
0C5F,0,1,1,0,0,3
20C6,0,0,1,0,0,136
99C1,0,1,1,0,0,211
BE81,1,1,1,0,0,1901758
8378,0,0,1,0,0,22
59C1,0,1,1,0,0,110
5BDE,0,1,1,0,0,149
D8D7,1,1,1,0,0,8513761
8626,1,1,1,0,0,-8271618
E764,1,1,1,0,0,835303
7A31,1,1,1,0,0,-2978380
D200,0,1,1,0,0,121
1A85,0,0,1,0,0,34
32C2,0,1,1,0,0,95
80B5,0,1,1,0,0,98
69FB,0,1,1,0,0,8
66EE,0,1,1,0,0,72
64F9,1,1,1,0,0,-4081172
8B35,1,1,1,0,0,-9514296
73BE,1,1,1,0,0,-4374329
3EB4,0,1,1,0,0,208
B2BE,0,0,1,0,0,11
FF91,0,0,1,0,0,121
09F1,0,1,1,0,0,218
711A,1,1,1,0,0,-4303684
4841,0,1,1,0,0,223
0D80,0,1,1,0,0,22
EF01,0,0,1,0,0,138
9B65,0,0,1,0,0,84
5B53,0,1,1,0,0,242
D028,0,0,1,0,0,157
402C,0,1,1,0,0,245
63A4,0,1,1,0,0,64
4592,1,1,1,0,0,-9327234
