Virtual Address, Read/Write, Soft Miss, Hard Miss, Hit, Dirty bit, Value
A952,0,0,1,0,0,212
4C3A,0,0,1,0,0,66
FACF,0,0,1,0,0,112
065F,0,0,1,0,0,105
3EFA,0,0,1,0,0,96
FFE0,0,0,1,0,0,43
BA88,0,0,1,0,0,188
8541,0,0,1,0,0,246
7B01,0,0,1,0,0,12
15F2,0,0,1,0,0,136
5E9A,0,0,1,0,0,165
9E6A,0,0,1,0,0,13
5A2B,0,0,1,0,0,120
B598,0,0,1,0,0,232
DC6B,0,0,1,0,0,202
5C33,0,0,1,0,0,62
A884,0,0,1,0,0,0
7474,0,0,1,0,0,220
1424,0,0,1,0,0,5
3788,0,0,1,0,0,121
1580,0,1,1,0,0,116
8CB2,0,0,1,0,0,230
18FA,0,0,1,0,0,26
BC2A,0,0,1,0,0,27
3314,0,0,1,0,0,158
4AAA,0,0,1,0,0,92
6831,0,0,1,0,0,188
BDC6,0,0,1,0,0,151
7CE6,0,0,1,0,0,101
9520,0,0,1,0,0,163
A1FA,0,0,1,0,0,56
BCAD,0,1,1,0,0,47
9183,0,0,1,0,0,67
36E6,0,0,1,0,0,20
69B1,0,0,1,0,0,151
A2B0,0,0,1,0,0,95
B1E1,0,0,1,0,0,116
D656,0,0,1,0,0,90
8F56,0,0,1,0,0,209
175B,0,0,1,0,0,178
58AB,0,0,1,0,0,16
794F,0,0,1,0,0,102
6874,0,1,1,0,0,162
A3FE,0,0,1,0,0,145
28B4,0,0,1,0,0,211
B463,0,0,1,0,0,164
B297,0,0,1,0,0,153
76F6,0,0,1,0,0,28
8CD9,0,1,1,0,0,209
F7EF,0,0,1,0,0,166
FCF4,0,0,1,0,0,207
6A4C,0,0,1,0,0,41
B71D,0,0,1,0,0,196
1593,0,1,1,0,0,230
F05F,0,0,1,0,0,167
438F,1,0,1,0,0,8801665
AEB3,0,0,1,0,0,132
8CF6,0,1,1,0,0,28
A158,0,1,1,0,0,83
4560,0,0,1,0,0,146
660D,0,0,1,0,0,178
52F0,1,0,1,0,0,-779806
7B8A,1,0,1,0,0,-5920482
294A,0,0,1,0,0,28
4AD0,0,1,1,0,0,29
CF95,0,0,1,0,0,44
F060,0,1,1,0,0,9
8FD2,0,1,1,0,0,62
6863,1,1,1,0,0,-4050064
5726,0,0,1,0,0,149
B123,0,1,1,0,0,27
89C7,1,1,1,0,0,-9773036
5EB9,0,1,1,0,0,244
05F8,0,0,1,0,0,72
1C1D,0,0,1,0,0,147
9497,0,0,1,0,0,211
B052,1,0,1,0,0,-3427812
33DF,0,1,1,0,0,240
E280,1,1,1,0,0,4453926
7BD2,0,1,1,0,0,43
C955,0,0,1,0,0,63
6BEB,0,0,1,0,0,102
0837,0,0,1,0,0,63
40DA,1,0,1,0,0,-4223418
908A,1,0,1,0,0,8769462
5F0C,0,0,1,0,0,150
FBEC,1,0,1,0,0,2140778
2C39,0,0,1,0,0,120
388E,0,0,1,0,0,19
4DA7,0,0,1,0,0,177
4C97,0,1,1,0,0,127
4089,1,1,1,0,0,-6995597
DCB6,0,1,1,0,0,228
C173,0,0,1,0,0,173
0132,0,0,1,0,0,81
