Virtual Address, Read/Write, Soft Miss, Hard Miss, Hit, Dirty bit, Value
70B0,0,0,1,0,0,144
0400,0,0,1,0,0,40
A168,0,0,1,0,0,114
190E,0,0,1,0,0,223
241B,0,0,1,0,0,129
76AF,0,0,1,0,0,199
641C,0,0,1,0,0,244
7E33,0,0,1,0,0,195
1844,0,0,1,0,0,249
75D8,0,0,1,0,0,239
AE87,0,0,1,0,0,60
0474,0,1,1,0,0,50
05D5,0,0,1,0,0,239
6DE7,0,0,1,0,0,228
57C3,0,0,1,0,0,130
997A,0,0,1,0,0,110
E5B3,0,0,1,0,0,191
E4C5,0,0,1,0,0,85
BB0B,0,0,1,0,0,188
D96E,0,0,1,0,0,187
CCD2,0,0,1,0,0,255
CF1B,0,0,1,0,0,197
4CF4,0,0,1,0,0,177
B80A,0,0,1,0,0,65
99AD,0,1,1,0,0,186
608D,0,0,1,0,0,119
530C,0,0,1,0,0,90
365B,0,0,1,0,0,250
1272,0,0,1,0,0,59
9465,0,0,1,0,0,151
EAB8,0,0,1,0,0,82
8669,0,0,1,0,0,25
FA02,0,0,1,0,0,197
5328,0,1,1,0,0,164
5C7E,0,0,1,0,0,45
D175,0,0,1,0,0,206
27DF,0,0,1,0,0,16
257F,0,0,1,0,0,215
024F,0,0,1,0,0,130
EE7A,0,0,1,0,0,221
2417,0,1,1,0,0,178
4F39,0,0,1,0,0,4
5F36,0,0,1,0,0,252
A4A3,0,0,1,0,0,21
180C,0,1,1,0,0,139
7FA7,0,0,1,0,0,173
F85B,0,0,1,0,0,13
263E,0,0,1,0,0,145
8D81,0,0,1,0,0,198
F92E,0,0,1,0,0,217
8566,0,0,1,0,0,163
EE7B,0,1,1,0,0,186
60AC,0,1,1,0,0,247
923B,1,1,1,0,0,3735149
31EA,0,0,1,0,0,216
2BD9,0,0,1,0,0,140
604C,0,1,1,0,0,153
4B68,0,0,1,0,0,153
01E5,0,0,1,0,0,39
4953,0,0,1,0,0,166
54DF,0,0,1,0,0,155
5F66,1,0,1,0,0,-5288263
53C6,0,1,1,0,0,16
701A,0,1,1,0,0,134
8C0F,0,0,1,0,0,151
B476,0,0,1,0,0,28
8DFA,1,0,1,0,0,9467924
7E9F,0,1,1,0,0,192
DBE1,0,0,1,0,1,61
93ED,0,0,1,0,0,226
7D79,0,0,1,0,0,252
3112,0,1,1,0,0,252
551C,0,0,1,0,0,103
7D88,0,1,1,0,0,61
E0C4,0,0,1,0,0,150
85C5,0,1,1,0,0,9
3F2D,0,0,1,0,1,7
FBDA,0,0,1,0,0,140
4B74,0,1,1,0,0,243
DA52,0,0,1,0,0,7
3FAE,0,1,1,0,0,31
819C,0,0,1,0,1,17
B449,0,1,1,0,1,113
06B9,0,0,1,0,0,72
756C,0,1,1,0,0,56
5A1F,0,0,1,0,0,74
60A9,0,1,1,0,0,244
9336,0,1,1,0,0,156
F97D,0,1,1,0,0,206
7534,0,1,1,0,0,104
CD99,0,0,1,0,0,221
5CD9,0,1,1,0,0,158
CA0D,0,0,1,0,0,140
411A,0,0,1,0,1,33
5669,0,0,1,0,0,118
ED75,0,0,1,0,0,65
C51A,0,0,1,0,1,145
734D,0,0,1,0,0,177
D7D6,0,0,1,0,0,41
3B9E,1,0,1,0,0,-9050814
167D,0,0,1,0,0,190
A156,1,0,1,0,0,1503950
31C4,1,0,1,0,0,-9347090
1402,0,0,1,0,0,159
5977,0,0,1,0,0,121
AF0F,1,0,1,0,0,-8065770
B797,0,0,1,0,0,64
D3D1,0,0,1,0,1,230
8CC0,1,0,1,0,1,-4803909
163A,0,1,1,0,1,223
342F,1,1,1,0,0,8292250
D28F,1,1,1,0,0,1730203
86B7,0,1,1,0,0,15
C90D,0,0,1,0,0,97
EBA2,0,0,1,0,0,81
C2B9,1,0,1,0,0,4462172
E750,1,0,1,0,0,3111638
D178,1,0,1,0,0,4109286
E79F,0,0,1,0,0,31
7BC3,0,0,1,0,0,183
DF5C,0,0,1,0,0,123
D23F,0,0,1,0,1,38
A899,0,0,1,0,0,7
AC96,0,0,1,0,0,106
B39D,0,0,1,0,0,182
041C,0,1,1,0,0,29
5C36,0,1,1,0,0,75
418E,1,1,1,0,0,-6018224
271D,1,1,1,0,0,8883285
4A08,0,0,1,0,0,7
4C87,0,1,1,0,0,116
4993,0,1,1,0,0,27
AAC1,0,0,1,0,0,156
BEFE,0,0,1,0,0,145
B4AF,0,1,1,0,0,221
02FA,1,1,1,0,0,-7629402
4B41,0,1,1,0,0,214
B01C,0,0,1,0,0,217
7B56,0,1,1,0,0,12
E967,0,0,1,0,1,196
0AE1,0,0,1,0,0,210
